882	586	0.894895
882	687	0.909563
882	739	0.93672
882	742	0.955253
882	776	0.938412
882	786	0.939038
882	873	0.993128
882	885	0.961128
882	907	0.942612
882	913	0.941061
882	916	1.00207
882	917	1.00498
882	989	0.989544
883	19	0.825877
883	203	0.857099
883	337	0.83332
883	470	0.852153
883	477	0.941444
883	494	0.929416
883	520	0.894774
883	833	0.957482
883	889	0.963899
883	920	0.994537
883	944	1.00143
883	958	0.99284
883	959	1.00565
883	973	0.986515
883	979	1.00167
884	137	0.810394
884	183	0.812787
884	194	0.831918
884	560	0.87655
884	589	0.860016
884	611	0.891907
884	642	0.933188
884	679	0.891586
884	698	0.936238
884	734	0.910417
884	822	0.957682
884	851	0.993439
884	887	0.972512
884	902	0.972579
884	935	0.979213
885	11	0.780693
885	253	0.836529
885	282	0.845075
885	301	0.856307
885	402	0.858103
885	586	0.897189
885	714	0.916375
885	725	0.929498
885	742	0.957547
885	751	0.930202
885	802	0.939832
885	820	0.947244
885	862	0.945782
885	882	0.984451
885	916	1.00436
885	989	0.991838
886	367	0.932677
886	394	0.852951
886	560	0.878414
886	564	0.879002
886	642	0.935052
886	698	0.938103
886	782	0.880067
886	812	0.952291
886	815	0.935509
886	828	0.960184
886	851	0.995304
886	857	0.938629
886	881	0.953715
886	884	0.951176
886	918	0.98684
886	998	0.974684
887	142	0.848103
887	148	0.843007
887	367	0.948553
887	447	0.870526
887	750	0.952798
887	782	0.895942
887	815	0.951385
887	822	0.975421
887	823	0.949254
887	850	0.972886
887	857	0.954504
887	878	0.968202
887	881	0.96959
887	886	0.948331
887	918	1.00272
887	935	0.996952
888	129	0.772143
888	273	0.860128
888	327	0.867002
888	400	0.932469
888	524	0.967034
888	568	1.02071
888	582	0.929408
888	709	1.02346
888	762	0.976946
888	763	0.935006
888	852	1.00367
888	914	0.96356
888	928	0.988349
888	987	0.302747
888	999	1.86771
889	126	0.794919
889	203	0.84442
889	243	0.824001
889	337	0.820641
889	415	0.844657
889	477	0.928765
889	809	0.951788
889	833	0.944803
889	919	0.936699
889	929	0.983686
889	944	0.988753
889	958	0.980161
889	959	0.99297
889	973	0.973835
889	979	0.988994
890	6	0.79074
890	199	0.848289
890	218	0.820845
890	412	0.86832
890	462	0.922861
890	500	0.865464
890	519	0.865941
890	567	0.935667
890	581	0.912041
890	715	0.925468
890	721	0.944699
890	877	0.955572
890	895	0.997954
890	903	0.947302
890	932	0.960244
890	937	0.950123
891	10	0.799287
891	158	0.811209
891	173	0.822941
891	185	0.811334
891	368	0.858244
891	647	0.879165
891	673	0.885991
891	680	0.920996
891	813	0.947723
891	874	0.924192
891	922	0.9954
891	941	0.952617
891	972	0.96349
891	983	0.972718
891	1000	0.973226
892	5	0.782869
892	32	0.929753
892	189	2.35399
892	325	0.811703
892	428	0.830693
892	496	1.02572
892	565	0.912999
892	612	2.85288
892	632	0.850152
892	654	1.03596
892	712	1.00914
892	746	0.962667
892	801	1.10587
892	856	0.994449
892	868	0.984324
893	106	0.950694
893	222	0.942687
893	339	0.822542
893	359	0.847
893	414	0.926474
893	518	0.952736
893	528	0.94575
893	622	0.853943
893	659	0.945769
893	678	0.931684
893	716	0.9439
893	738	1.01661
893	945	2.53471
893	972	2.20863
893	981	0.963971
894	70	0.770615
894	253	0.826155
894	448	0.849529
894	571	0.856261
894	658	0.914346
894	661	0.938664
894	695	0.927085
894	725	0.919124
894	739	0.92864
894	775	0.881636
894	818	0.948985
894	867	0.996115
894	907	0.934532
894	915	0.956227
894	916	0.993989
895	6	0.799113
895	96	0.819382
895	412	0.876693
895	462	0.931235
895	505	0.929075
895	519	0.874314
895	567	0.94404
895	618	0.885066
895	701	0.906142
895	844	0.960155
895	872	0.996813
895	876	0.952388
895	932	0.968617
895	937	0.958496
895	968	0.996783
895	970	0.997071
896	169	0.809805
896	473	0.855515
896	552	0.885224
896	667	0.912741
896	671	0.919676
896	698	0.922692
896	812	0.936881
896	822	0.944136
896	823	0.917968
896	828	0.944774
896	850	0.9416
896	851	0.979893
896	878	0.936916
896	881	0.938305
896	918	0.97143
897	140	0.811605
897	462	0.903745
897	500	0.846347
897	620	0.846062
897	701	0.878652
897	715	0.906352
897	721	0.925582
897	781	0.881565
897	877	0.936455
897	895	0.978838
897	903	0.928186
897	932	0.941127
897	937	0.931007
897	957	0.929246
897	968	0.969293
898	175	0.768735
898	531	0.869194
898	551	0.92875
898	623	0.926111
898	653	0.852981
898	704	0.871023
898	722	0.870385
898	756	0.931584
898	829	0.925098
898	842	0.937217
898	846	0.945469
898	863	0.97346
898	905	0.93467
898	960	0.931274
898	977	0.972872
899	168	0.827255
899	243	0.813899
899	371	0.831639
899	409	0.816752
899	415	0.834555
899	470	0.829373
899	809	0.941686
899	833	0.934701
899	883	0.97174
899	919	0.926597
899	920	0.971756
899	929	0.973584
899	944	0.978651
899	959	0.982868
899	973	0.963734
900	56	0.771798
900	68	0.776868
900	105	0.782443
900	276	0.830374
900	319	0.817002
900	324	0.830065
900	427	0.835641
900	536	0.91357
900	666	0.918306
900	753	0.910529
900	848	0.997602
900	925	0.943479
900	980	1.01254
900	993	0.95881
901	114	0.765633
901	278	0.941162
901	346	0.814681
901	525	0.869434
901	545	0.847944
901	577	0.930252
901	593	0.950108
901	595	0.890741
901	665	0.878709
901	793	0.921116
901	830	0.978405
901	839	0.922185
901	879	0.985933
901	947	0.915215
901	969	0.968622
902	127	0.808726
902	137	0.821914
902	169	0.834871
902	469	0.921613
902	589	0.871536
902	598	0.948583
902	667	0.937807
902	698	0.947759
902	782	0.889723
902	812	0.961947
902	815	0.945166
902	823	0.943035
902	828	0.969841
902	887	0.984032
902	896	0.946355
902	998	0.98434
903	26	0.814331
903	96	0.802531
903	218	0.812366
903	363	0.846869
903	401	0.851587
903	567	0.927188
903	591	0.907728
903	715	0.916989
903	844	0.943303
903	877	0.947093
903	890	0.951074
903	897	0.938062
903	921	0.96216
903	937	0.941645
903	968	0.979931
903	970	0.980219
904	534	0.859969
904	623	0.926136
904	662	0.881848
904	697	0.849495
904	744	0.869854
904	804	0.902689
904	810	0.944679
904	826	0.933297
904	855	0.951532
904	863	0.973485
904	945	0.971648
904	954	0.979358
904	963	0.936496
904	976	0.939488
904	997	0.93867
905	111	0.762537
905	130	0.778759
905	472	0.831135
905	650	0.935145
905	692	0.904105
905	700	0.876517
905	773	0.936878
905	804	0.905006
905	824	0.974449
905	840	0.927717
905	846	0.947811
905	936	0.971513
905	939	0.967273
905	955	0.970729
905	977	0.975214
906	298	0.838215
906	320	0.0735743
906	355	0.969624
906	369	0.971202
906	381	0.868158
906	421	0.966607
906	585	0.965751
906	670	0.900113
906	763	0.94621
906	783	0.943017
906	840	3.19373
906	870	1.02228
906	914	0.974765
906	940	0.965422
906	951	1.06428
907	23	0.796929
907	313	0.918073
907	316	0.88634
907	586	0.881922
907	687	0.89659
907	725	0.914231
907	742	0.94228
907	775	0.876743
907	786	0.926065
907	795	0.946825
907	818	0.944092
907	867	0.991222
907	880	0.927422
907	885	0.948155
907	894	0.978316
907	952	0.970547
908	57	0.800163
908	125	0.773208
908	186	0.814474
908	297	0.835596
908	615	0.913129
908	675	0.861411
908	719	0.924469
908	767	0.924986
908	788	0.917955
908	836	0.929616
908	853	0.932087
908	953	0.979267
908	965	0.940355
908	988	0.969933
908	999	0.961451
909	10	0.811226
909	16	0.795795
909	55	0.799446
909	185	0.823273
909	210	0.839162
909	597	0.873024
909	609	0.912807
909	625	0.94376
909	631	0.926575
909	647	0.891104
909	673	0.89793
909	680	0.932936
909	720	0.909226
909	728	0.947288
909	845	0.957334
909	1000	0.985165
910	140	0.825289
910	500	0.860032
910	567	0.930235
910	612	0.874328
910	618	0.871261
910	620	0.859746
910	668	0.925419
910	701	0.892337
910	721	0.939267
910	769	0.932378
910	872	0.983008
910	877	0.95014
910	890	0.95412
910	921	0.965207
910	968	0.982977
910	970	0.983266
911	56	0.779506
911	110	0.915375
911	212	0.800453
911	233	2.32435
911	280	0.818538
911	324	0.837773
911	626	0.91543
911	635	0.985882
911	713	1.0087
911	736	0.993485
911	817	0.935189
911	871	0.930479
911	900	0.946079
911	907	3.56098
911	993	0.966518
912	6	0.784226
912	26	0.816295
912	199	0.841775
912	383	0.816864
912	401	0.853551
912	404	0.850854
912	500	0.85895
912	612	0.873246
912	620	0.858664
912	699	0.867074
912	715	0.918954
912	876	0.937501
912	910	0.981913
912	932	0.95373
912	937	0.943609
912	968	0.981896
913	23	0.781456
913	287	0.816265
913	687	0.881116
913	714	0.885635
913	725	0.898758
913	742	0.926807
913	818	0.928618
913	820	0.916504
913	860	0.916037
913	873	0.964682
913	882	0.953711
913	907	0.914165
913	915	0.93586
913	916	0.973623
913	917	0.976537
914	53	0.870971
914	176	0.906851
914	273	0.819857
914	306	0.898237
914	327	0.826732
914	342	0.916809
914	492	0.908288
914	556	0.842537
914	585	0.914276
914	610	0.934032
914	670	0.848638
914	783	0.891542
914	906	1.00531
914	940	0.913947
915	238	0.815406
915	287	0.822492
915	323	0.817568
915	448	0.835389
915	510	0.864247
915	586	0.872675
915	687	0.887343
915	742	0.933033
915	802	0.915318
915	818	0.934845
915	820	0.922731
915	860	0.922263
915	885	0.938908
915	916	0.979849
915	989	0.967324
916	36	0.810154
916	224	0.813506
916	448	0.851011
916	617	0.896901
916	687	0.902965
916	739	0.930122
916	775	0.883118
916	776	0.931814
916	802	0.93094
916	859	0.962189
916	882	0.975559
916	885	0.95453
916	913	0.934463
916	915	0.957709
916	917	0.998386
917	155	0.850709
917	238	0.826524
917	287	0.83361
917	301	0.842911
917	402	0.844707
917	510	0.875364
917	714	0.902979
917	739	0.925618
917	776	0.92731
917	802	0.926436
917	818	0.945963
917	820	0.933848
917	859	0.957685
917	862	0.932386
917	913	0.929959
918	137	0.809556
918	142	0.829526
918	394	0.850249
918	447	0.851949
918	564	0.8763
918	667	0.925449
918	679	0.890748
918	782	0.877365
918	850	0.954309
918	857	0.935927
918	881	0.951013
918	884	0.948474
918	887	0.971674
918	896	0.933997
918	998	0.971982
919	168	0.815785
919	243	0.802429
919	358	0.829147
919	520	0.860524
919	809	0.930217
919	833	0.923231
919	889	0.929648
919	899	0.923638
919	920	0.960286
919	929	0.962114
919	944	0.967181
919	958	0.958589
919	959	0.971398
919	973	0.952264
919	979	0.967422
920	65	0.79103
920	126	0.792045
920	203	0.841545
920	358	0.847844
920	409	0.823978
920	494	0.913862
920	558	0.893242
920	833	0.941928
920	883	0.978966
920	889	0.948345
920	899	0.942335
920	919	0.933824
920	929	0.980811
920	958	0.977286
920	979	0.986119
921	505	0.916947
921	567	0.931912
921	581	0.908287
921	591	0.912452
921	701	0.894014
921	721	0.940944
921	757	0.931654
921	769	0.934055
921	844	0.948027
921	872	0.984686
921	876	0.94026
921	895	0.9942
921	897	0.942786
921	903	0.943548
921	912	0.966297
921	932	0.956489
921	968	0.984655
922	185	0.810655
922	368	0.857565
922	380	0.857769
922	515	0.862061
922	530	0.918422
922	597	0.860406
922	647	0.878486
922	718	0.934355
922	798	0.939307
922	843	0.942598
922	845	0.944715
922	874	0.923513
922	941	0.951938
922	949	0.990458
922	1000	0.972547
923	86	0.802778
923	262	0.822928
923	268	0.829907
923	333	0.809832
923	389	0.838171
923	482	0.862896
923	514	0.911789
923	561	0.881804
923	569	0.895539
923	584	0.917197
923	629	0.951539
923	637	0.931882
923	956	0.941536
923	964	0.978364
923	975	0.987225
924	157	0.838759
924	164	0.813274
924	492	0.929595
924	513	0.954169
924	672	0.98495
924	709	1.0045
924	711	0.92297
924	763	0.916042
924	783	0.912849
924	823	2.16441
924	861	0.944371
924	888	0.986181
924	906	1.02661
924	940	0.935254
924	948	2.61062
925	475	0.816664
925	536	0.916256
925	566	0.929064
925	592	0.877568
925	635	0.98086
925	663	0.905388
925	666	0.920991
925	713	1.00368
925	753	0.913214
925	817	0.930166
925	871	0.925457
925	900	0.941056
925	911	1.02145
925	980	1.01523
925	993	0.961496
926	234	0.825064
926	251	0.82218
926	257	0.824759
926	348	0.818301
926	370	0.852814
926	504	0.873424
926	690	0.874745
926	767	0.925082
926	806	0.94109
926	811	0.948456
926	953	0.979363
926	982	0.97325
926	985	0.988381
926	990	0.960204
926	999	0.961547
927	562	0.899118
927	563	0.85631
927	608	0.846622
927	655	0.890016
927	727	0.909577
927	740	0.925689
927	741	0.870244
927	747	0.910565
927	748	0.910199
927	749	0.852485
927	772	0.905999
927	827	0.923568
927	930	0.964316
927	942	0.955059
927	943	0.955739
928	42	0.769728
928	81	0.736972
928	249	0.899134
928	281	0.847763
928	369	0.915669
928	471	0.909352
928	524	0.922705
928	639	0.906466
928	711	0.897606
928	762	0.932617
928	841	0.970269
928	869	0.935769
928	888	0.960816
928	940	0.909889
929	19	0.802505
929	203	0.833727
929	415	0.833964
929	477	0.918072
929	494	0.906043
929	520	0.871402
929	809	0.941095
929	883	0.971148
929	889	0.940527
929	899	0.934517
929	919	0.926006
929	944	0.97806
929	958	0.969468
929	959	0.982277
929	979	0.978301
930	145	0.808301
930	189	0.816732
930	250	0.809018
930	562	0.913591
930	608	0.861095
930	676	0.914144
930	740	0.940162
930	741	0.884717
930	747	0.925039
930	748	0.924672
930	772	0.920472
930	827	0.938042
930	927	0.928576
930	942	0.969532
930	943	0.970213
931	57	0.787243
931	257	0.811744
931	575	0.893552
931	590	0.840858
931	596	0.908893
931	636	0.905641
931	690	0.861729
931	806	0.928074
931	837	0.907901
931	948	0.964948
931	953	0.966347
931	965	0.927435
931	978	0.946606
931	988	0.957013
931	990	0.947188
932	96	0.793884
932	199	0.831163
932	218	0.803719
932	347	0.896942
932	401	0.84294
932	462	0.905736
932	567	0.918542
932	581	0.894916
932	618	0.859568
932	699	0.856463
932	757	0.918283
932	844	0.934656
932	876	0.926889
932	912	0.952926
932	937	0.932998
932	957	0.931237
933	134	0.805488
933	147	0.814292
933	379	0.797847
933	623	0.924901
933	697	0.848261
933	737	0.912251
933	789	0.923004
933	842	0.936008
933	898	0.933168
933	904	0.924383
933	938	0.950017
933	945	0.970413
933	950	0.971569
933	967	0.962221
933	976	0.938254
933	984	0.959983
934	154	0.818013
934	216	0.831846
934	268	0.818192
934	442	0.850024
934	569	0.883824
934	629	0.939824
934	637	0.920167
934	743	0.926752
934	752	0.922667
934	768	0.880833
934	849	0.98645
934	923	0.992087
934	961	0.961918
934	964	0.96665
934	975	0.97551
935	391	0.85513
935	430	0.839852
935	469	0.894694
935	516	0.902074
935	614	0.87867
935	642	0.91779
935	671	0.917823
935	679	0.876187
935	828	0.942922
935	851	0.978041
935	857	0.921366
935	878	0.935064
935	881	0.936452
935	887	0.957113
935	918	0.969577
936	190	0.834428
936	198	0.853683
936	202	0.842717
936	378	0.859101
936	587	0.868065
936	623	0.946495
936	684	0.867918
936	722	0.89077
936	760	0.938011
936	791	0.946614
936	826	0.953656
936	829	0.945482
936	846	0.965853
936	905	0.955054
936	955	0.988771
936	962	0.975986
936	963	0.956855
937	26	0.810502
937	363	0.84304
937	383	0.81107
937	412	0.856013
937	505	0.908395
937	581	0.899734
937	591	0.9039
937	715	0.913161
937	757	0.923101
937	764	0.928995
937	781	0.888374
937	844	0.939474
937	872	0.976133
937	877	0.943265
937	890	0.947245
937	957	0.936056
937	968	0.976102
938	144	0.797279
938	175	0.766128
938	247	0.799744
938	300	0.818962
938	449	0.837238
938	487	0.811239
938	700	0.871567
938	737	0.910853
938	780	0.931776
938	804	0.900056
938	808	0.882981
938	829	0.92249
938	846	0.942861
938	904	0.922984
938	939	0.962323
939	63	0.803296
939	153	0.820942
939	512	0.857745
939	623	0.932503
939	692	0.908155
939	733	0.915516
939	756	0.937977
939	777	0.918562
939	791	0.932622
939	804	0.909056
939	826	0.939664
939	936	0.975563
939	955	0.974779
939	963	0.942863
939	977	0.979264
939	992	0.970863
940	42	0.775604
940	310	0.945035
940	326	0.903325
940	508	1.01491
940	513	0.93468
940	522	0.83933
940	556	0.844355
940	594	0.828602
940	816	0.903747
940	864	0.965773
940	869	0.941645
940	914	0.925108
940	928	0.949896
940	991	0.984337
940	996	0.980382
941	55	0.759316
941	173	0.79475
941	418	0.870645
941	515	0.834549
941	645	0.888649
941	647	0.850974
941	673	0.857799
941	720	0.869096
941	728	0.907157
941	798	0.911795
941	843	0.915086
941	891	0.927572
941	966	0.943899
941	983	0.944527
941	1000	0.945034
942	145	0.801908
942	250	0.802624
942	399	0.900359
942	563	0.86439
942	613	0.903749
942	655	0.898096
942	727	0.917657
942	740	0.933769
942	741	0.878324
942	749	0.860565
942	772	0.914079
942	827	0.931648
942	927	0.922183
942	930	0.972396
942	943	0.963819
943	189	0.806375
943	399	0.896396
943	562	0.903234
943	563	0.860427
943	649	0.904079
943	655	0.894132
943	727	0.913694
943	740	0.929805
943	747	0.914682
943	749	0.856602
943	772	0.910115
943	827	0.927685
943	927	0.918219
943	930	0.968433
943	942	0.959176
944	19	0.79478
944	65	0.775487
944	126	0.776502
944	243	0.805583
944	358	0.832301
944	415	0.826239
944	833	0.926385
944	889	0.932802
944	899	0.926792
944	919	0.918281
944	920	0.96344
944	929	0.965268
944	959	0.974552
944	973	0.955418
944	979	0.970576
945	138	0.789826
945	153	0.822354
945	198	0.841103
945	300	0.829373
945	378	0.846521
945	379	0.80686
945	623	0.933915
945	650	0.940607
945	722	0.87819
945	780	0.942188
945	846	0.953273
945	938	0.959031
945	954	0.987137
945	960	0.939079
945	976	0.947267
945	992	0.972275
946	281	0.842462
946	326	0.892148
946	342	0.90745
946	539	0.934477
946	607	0.848403
946	624	0.885623
946	627	0.993647
946	762	0.927316
946	800	0.900779
946	864	0.954596
946	870	0.961446
946	924	0.950786
946	940	0.904588
946	996	0.969205
947	338	0.86876
947	372	0.924938
947	525	0.851346
947	545	0.829856
947	573	0.889875
947	579	0.985943
947	630	0.881732
947	643	0.830728
947	665	0.860621
947	793	0.903029
947	805	0.919219
947	830	0.960317
947	879	0.967845
947	969	0.950534
947	986	0.942856
948	57	0.798197
948	182	0.831157
948	186	0.812507
948	234	0.823002
948	504	0.871362
948	543	0.851309
948	605	0.900302
948	652	0.882707
948	811	0.946394
948	931	0.93158
948	971	0.97188
948	978	0.95756
948	988	0.967967
948	994	0.966938
948	999	0.959485
949	10	0.786502
949	16	0.771071
949	173	0.810157
949	185	0.798549
949	606	0.856124
949	718	0.922249
949	720	0.884502
949	728	0.922564
949	731	0.920424
949	845	0.93261
949	874	0.911408
949	891	0.942979
949	941	0.939832
949	966	0.959306
949	972	0.950705
950	130	0.770857
950	147	0.809941
950	501	0.850999
950	531	0.863634
950	700	0.868615
950	777	0.90661
950	780	0.928824
950	789	0.918653
950	814	0.935233
950	842	0.931657
950	855	0.945947
950	863	0.9679
950	904	0.920032
950	963	0.930911
950	992	0.958911
951	116	0.762939
951	164	0.810086
951	261	0.807072
951	310	0.961335
951	327	0.84485
951	426	0.992199
951	508	1.03121
951	556	0.860656
951	588	0.843924
951	594	0.844903
951	613	2.04827
951	619	0.92097
951	639	0.928642
951	841	0.992445
951	912	3.5214
952	155	0.837085
952	529	0.850436
952	586	0.870169
952	599	0.862684
952	658	0.8977
952	687	0.884837
952	725	0.902478
952	739	0.911994
952	775	0.86499
952	860	0.919757
952	862	0.918762
952	873	0.968403
952	882	0.957431
952	913	0.916335
952	916	0.977343
953	128	0.740557
953	186	0.811742
953	555	0.843093
953	638	0.9045
953	690	0.871917
953	706	0.91477
953	767	0.922254
953	796	0.941415
953	806	0.938262
953	837	0.918089
953	847	0.955151
953	948	0.975136
953	985	0.985553
953	988	0.967201
953	999	0.958719
954	14	0.758328
954	130	0.781037
954	153	0.81917
954	202	0.826953
954	531	0.873814
954	540	0.926606
954	704	0.875643
954	737	0.91808
954	744	0.874448
954	773	0.939156
954	863	0.97808
954	933	0.934848
954	960	0.935894
954	967	0.96805
954	976	0.944083
954	992	0.969091
955	472	0.821188
955	501	0.848954
955	512	0.843748
955	662	0.874218
955	703	0.898378
955	722	0.86278
955	733	0.901519
955	780	0.926779
955	789	0.916608
955	791	0.918625
955	810	0.937049
955	840	0.91777
955	933	0.922623
955	936	0.961565
955	984	0.953587
956	154	0.796706
956	442	0.828716
956	482	0.829873
